Date_Time,0,1,2,3,4,5,6,7,8,9
2014-06-09 15:00:00-04:00,0.9467084639000001,1.0,0.4523510972,0.7012539185000001,0.5652037618,0.7598746082000001,0.0,0.6721003135,0.18824157,1
2014-06-10 15:00:00-04:00,0.6817939135000001,0.9519487453000001,0.0,0.9519487453000001,0.9514148425000001,1.0,0.4975974373,0.6892685531,0.1106301845,1
2014-06-11 15:00:00-04:00,1.0,1.0,0.2609988109,0.2609988109,0.2607015458,0.5656956005,0.0,0.37187871580000004,0.19956574870000002,1
2014-06-12 15:00:00-04:00,0.9945743686,1.0,0.13863423760000002,0.1833489242,0.1846585594,0.3638914874,0.0,0.0177736202,0.318580484,1
2014-06-13 15:00:00-04:00,0.3682076237,0.7311435523,0.0,0.6224655312,0.6228710462,1.0,0.4501216545,0.8187347932,0.147189961,1
2014-06-16 15:00:00-04:00,0.00048250900000000005,1.0,0.0,0.4451145959,0.4482509047,0.6798552473,0.3570566948,0.3570566948,0.24731075660000001,1
2014-06-17 15:00:00-04:00,0.5650716245,0.7567814691,0.0,0.7384943615,0.7378847912000001,1.0,0.2864980189,0.8692471807000001,0.1951978125,0
2014-06-18 15:00:00-04:00,0.3116493944,0.34573604690000004,0.0428268198,0.12710700460000002,0.1268572856,1.0,0.0,0.9283306280000001,0.47678919480000004,1
2014-06-19 15:00:00-04:00,0.45631326580000003,0.6345231753,0.0,0.6345231753,0.6350559403,1.0,0.5623335109,0.9717634523,0.2224344784,1
2014-06-20 15:00:00-04:00,0.7828162291,0.86575179,0.0,0.5375894988000001,0.5387828162,1.0,0.2285202864,0.4015513126,0.0988532201,1
2014-06-23 15:00:00-04:00,0.6011530398,0.7044025157,0.0,0.4056603774,0.40670859540000004,1.0,0.2992662474,0.9213836478,0.1127858216,1
2014-06-24 15:00:00-04:00,1.0,1.0,0.29293066090000003,0.29293066090000003,0.292524377,0.5522751896,0.0,0.18824485370000002,0.43626119900000004,0
2014-06-25 15:00:00-04:00,0.0042090495,1.0,0.0,0.9249386180000001,0.9256401263,0.9522974395,0.3998596984,0.3998596984,0.1693235196,1
2014-06-26 15:00:00-04:00,0.0396166134,1.0,0.0,0.8766773163,0.8761980831,0.9594249201,0.7656549521,0.8600638978,0.3729578176,1
2014-06-27 15:00:00-04:00,0.7823371989,0.7823371989,0.0,0.2651650312,0.2653880464,1.0,0.2636039251,0.4687778769,0.2667374159,1
2014-06-30 15:00:00-04:00,0.1279475983,0.5995633188,0.0973799127,0.41572052400000004,0.41397379910000004,1.0,0.0,0.0,0.13604245950000002,0
2014-07-01 15:00:00-04:00,0.0660630449,1.0,0.0,0.6103286385000001,0.6096579477,0.661971831,0.030181086500000003,0.19986586180000002,0.1757211373,0
2014-07-02 15:00:00-04:00,0.5178919974,1.0,0.0,0.4736499675,0.4723487313,0.9655172414000001,0.1951854262,0.5016265452,0.0905674875,1
2014-07-07 15:00:00-04:00,0.1806451613,1.0,0.1680645161,0.7761290323000001,0.7758064516000001,0.8690322581000001,0.0,0.3606451613,0.18229139100000002,1
2014-07-08 15:00:00-04:00,0.1469594595,1.0,0.0,0.9075772201000001,0.9066119691000001,0.9066119691000001,0.48600386100000004,0.6278957529,0.245179536,0
2014-07-09 15:00:00-04:00,0.2703809185,0.4832680669,0.2593449626,0.41153435390000004,0.41135635460000003,1.0,0.0,0.9373442506,0.33149588550000003,0
2014-07-10 15:00:00-04:00,0.0163674762,1.0,0.0,0.6902499120000001,0.6893699402,0.7907426962,0.13199577610000002,0.13199577610000002,0.33623569870000003,1
2014-07-11 15:00:00-04:00,0.0006443299,0.4007731959,0.0,0.34256872850000003,0.3427835052,1.0,0.3427835052,0.7094072165,0.2755844925,1
2014-07-14 15:00:00-04:00,0.5190097259,0.8116710875,0.015030946100000001,0.46772767460000003,0.474801061,1.0,0.0,0.925729443,0.0662713822,0
2014-07-15 15:00:00-04:00,0.0969948187,0.7809326425,0.0,0.38673575130000004,0.3869430052,1.0,0.3869430052,0.8837305699,0.28328878020000003,0
2014-07-16 15:00:00-04:00,0.2003097574,0.9370160041000001,0.1538461538,0.7862674239,0.7878162106000001,1.0,0.0,0.0991223542,0.1131191991,1
2014-07-17 15:00:00-04:00,0.6222677596,1.0,0.22663934430000002,0.3203551913,0.3215846995,0.4021857923,0.0,0.1396174863,0.42821416560000003,0
2014-07-18 15:00:00-04:00,0.5010917031000001,0.6104803493000001,0.0,0.5794759825,0.5792576419000001,1.0,0.36703056770000003,0.7796943231,0.2681990318,1
2014-07-21 15:00:00-04:00,0.004782782,1.0,0.0,0.8555201275000001,0.8555201275000001,0.9715025907,0.5695496214,0.7648465524,0.2947393894,0
2014-07-22 15:00:00-04:00,0.3488958991,0.8324921136000001,0.3451104101,0.6848580442000001,0.6851735016,1.0,0.0,0.3501577287,0.1852641914,1
2014-07-23 15:00:00-04:00,0.0884729902,1.0,0.0,0.8740961293,0.8698426202,0.9515099957,0.4040833688,0.5027647809,0.1376493519,0
2014-07-24 15:00:00-04:00,0.7234726688,0.9702572347,0.2142282958,0.7266881029000001,0.7266881029000001,1.0,0.0,0.0,0.1455966096,1
2014-07-25 15:00:00-04:00,1.0,1.0,0.15777777780000002,0.2166666667,0.2133333333,0.9194444444000001,0.0,0.7461111111000001,0.2122384971,1
2014-07-28 15:00:00-04:00,0.1051106026,1.0,0.0,0.8195270786000001,0.8189168574,0.8977879481000001,0.5167048055,0.7804729214,0.3869050781,0
2014-07-29 15:00:00-04:00,0.97875166,1.0,0.6967131474,0.75,0.75,0.8042828685000001,0.0,0.14060424970000002,0.3540488757,0
2014-07-30 15:00:00-04:00,0.31214247170000003,0.31214247170000003,0.0,0.1997841338,0.1996762008,1.0,0.0827846735,0.42352941180000003,0.5493870169,1
2014-07-31 15:00:00-04:00,0.8495357728,1.0,0.4310486073,0.6340797378,0.6359912616,0.8267340251,0.0,0.0,0.4393081197,0
2014-08-01 15:00:00-04:00,0.1911287048,0.789179862,0.0,0.789179862,0.789179862,1.0,0.6133779943000001,0.7199553390000001,0.5980474225,0
2014-08-04 15:00:00-04:00,0.1422748192,0.4857330703,0.0,0.3785667324,0.37882971730000004,1.0,0.3738330046,0.9418803419,0.460832844,1
2014-08-05 15:00:00-04:00,0.8757852229,1.0,0.2077475322,0.3418336823,0.33981453780000004,0.41594376310000003,0.0,0.3018247083,0.8109043961,1
2014-08-06 15:00:00-04:00,0.8519167579,1.0,0.1605695509,0.2159912377,0.2122672508,0.7139101862,0.0,0.5717415115,0.27737742530000004,0
2014-08-07 15:00:00-04:00,0.23304697500000002,1.0,0.2286602084,0.8353134710000001,0.8356790349000001,0.8365929446,0.0,0.0,0.3340470987,1
2014-08-08 15:00:00-04:00,0.0519635065,1.0,0.0,0.9127330424000001,0.9130305434,0.9721340738,0.7936334788,0.8055335184,0.613592871,1
2014-08-11 15:00:00-04:00,0.9641509434000001,1.0,0.2037735849,0.2591981132,0.2601415094,0.48042452830000004,0.0,0.2889150943,0.25531586910000004,0
2014-08-12 15:00:00-04:00,0.8181818182,1.0,0.47291666670000004,0.6115530303,0.6109848485,0.6109848485,0.0,0.3867424242,0.31878494630000004,1
2014-08-13 15:00:00-04:00,0.8144815767,1.0,0.4832904884,0.7574978578,0.7566409597,0.7566409597,0.0,0.4490145673,0.1401538329,1
2014-08-14 15:00:00-04:00,0.23964803310000002,1.0,0.0,0.301242236,0.3022774327,0.83126294,0.0952380952,0.6516563147000001,0.1157399087,1
2014-08-15 15:00:00-04:00,0.37580929960000004,0.5444379046,0.0,0.066656857,0.0682754562,1.0,0.0682754562,0.7876692172,0.4087315549,1
2014-08-18 15:00:00-04:00,0.8467924528,1.0,0.0588679245,0.6981132075,0.6973584906,0.840754717,0.0,0.4588679245,0.0787102216,1
2014-08-19 15:00:00-04:00,0.2389972145,0.538718663,0.0,0.1571030641,0.156545961,1.0,0.139275766,0.7415041783,0.106118453,0
2014-08-20 15:00:00-04:00,0.472129418,0.7946193072000001,0.4469843503,0.5939862845,0.5941621241,1.0,0.0,1.0,0.3355039521,0
2014-08-21 15:00:00-04:00,0.0,0.5745749614,0.0,0.3960587326,0.39644513140000004,1.0,0.2832302937,0.9327666151,0.1518223374,0
2014-08-22 15:00:00-04:00,0.8079807177,1.0,0.6818425281,0.683449384,0.6847884306,0.7761114087000001,0.0,0.348419925,0.2192797008,0
2014-08-25 15:00:00-04:00,0.48462664710000003,1.0,0.0146412884,0.7950219619000001,0.7959980478,0.8770131772,0.0,0.6183504148,0.11994176770000001,0
2014-08-26 15:00:00-04:00,0.5176322418,1.0,0.0,0.5434508816,0.5428211587,0.9848866499000001,0.5415617128,0.8740554156,0.09272364620000001,0
2014-08-27 15:00:00-04:00,0.6801872075000001,1.0,0.6407956318,0.8322932917,0.8322932917,0.9188767551,0.0,0.0,0.1497859533,1
2014-08-28 15:00:00-04:00,0.7352005092,1.0,0.3462762572,0.8115849777,0.8109484405,0.8746021642,0.0,0.0,0.0919233812,1
2014-08-29 15:00:00-04:00,0.9493549928,1.0,0.1194457716,0.287147635,0.28619206880000003,0.5785953177000001,0.0,0.1705685619,0.122510356,1
2014-09-02 15:00:00-04:00,0.3516746411,0.5210961288,0.0,0.4138755981,0.4130056546,1.0,0.3962592431,0.9484558504,0.2700370993,1
2014-09-03 15:00:00-04:00,0.8435569285000001,1.0,0.5443512798,0.7109443954,0.7120476611000001,0.7491173875,0.0,0.0156663725,0.2648839409,1
2014-09-04 15:00:00-04:00,0.8748322791,1.0,0.6616829596,0.7212957638,0.7211040828,0.9162353843000001,0.0,0.0,0.3048274573,0
2014-09-05 15:00:00-04:00,0.23420523140000002,0.8269617706,0.0,0.2032193159,0.2052313883,1.0,0.2052313883,0.5002012072,0.1452829803,1
2014-09-08 15:00:00-04:00,0.9382407985000001,1.0,0.0,0.1501351632,0.1507589936,0.44458307340000003,0.1191515908,0.4050738199,0.2808235857,1
2014-09-09 15:00:00-04:00,0.0870452858,1.0,0.023199703000000002,0.8827023014000001,0.8819599109,0.8819599109,0.0,0.0718262806,0.3162729104,0
2014-09-10 15:00:00-04:00,0.0,1.0,0.0,0.7995767196,0.7983068783,0.9151322751000001,0.3875132275,0.444021164,0.27745595500000003,1
2014-09-11 15:00:00-04:00,0.4952010376,0.6518806744,0.0,0.0876783398,0.0892347601,1.0,0.0892347601,0.49753566800000004,0.2263352016,1
2014-09-12 15:00:00-04:00,0.8485541918,1.0,0.1695444144,0.3621801539,0.3630122738,0.7289369669,0.0,0.2783440815,0.2830949278,1
2014-09-15 15:00:00-04:00,0.0809248555,0.3794384806,0.018786127200000002,0.018786127200000002,0.0183732453,1.0,0.0,0.6944673823,0.284840812,0
2014-09-16 15:00:00-04:00,0.0,1.0,0.0,0.6613557358000001,0.6607763615000001,0.8933951333,0.5133256083000001,0.5993626883000001,0.2015021601,0
2014-09-17 15:00:00-04:00,0.40569395020000004,0.6625148280000001,0.2597864769,0.6618030842,0.6618030842,1.0,0.0,0.9429418743,0.4918844894,0
2014-09-18 15:00:00-04:00,0.4782608696,0.5452273863,0.0,0.3858070965,0.38630684660000003,1.0,0.2588705647,0.2588705647,0.1159870229,1
2014-09-19 15:00:00-04:00,0.5928901386000001,0.7001405905,0.0,0.5703956618,0.5724040972000001,1.0,0.4864430609,0.9911628841000001,0.2879859148,0
2014-09-22 15:00:00-04:00,0.7850392117,1.0,0.5268449628,0.5891815805,0.5877739795,0.6571486025000001,0.0,0.1029559622,0.28907311750000003,1
2014-09-23 15:00:00-04:00,0.8990327908,1.0,0.3144609578,0.3326256192,0.33191790520000003,0.5631045058,0.0,0.3090351498,0.24786922520000002,0
2014-09-24 15:00:00-04:00,0.0076335878,0.5197535824,0.0,0.4850676309,0.4856033213,1.0,0.40484799790000003,0.9425472077,0.43556603460000004,0
2014-09-25 15:00:00-04:00,0.4339006761,0.8391233388,0.0,0.12940079270000002,0.1298671019,1.0,0.0340405689,0.6488692003000001,0.2527858605,0
2014-09-26 15:00:00-04:00,0.0,0.2212182583,0.0,0.2212182583,0.2213740458,1.0,0.2213740458,0.8474840318,0.7543356082,0
2014-09-29 15:00:00-04:00,0.5491031788,0.9873912271,0.2736636477,0.8375066596,0.8375066596,1.0,0.0,0.8058959332000001,0.3305758924,1
2014-09-30 15:00:00-04:00,0.7076334835,1.0,0.0,0.2102963266,0.2117984433,0.609176567,0.012563157200000001,0.48969001780000004,0.4289567792,0
2014-10-01 15:00:00-04:00,0.8484217829,1.0,0.0,0.106486299,0.1054457163,0.7497398543,0.10509885540000001,0.2624002775,0.3424909774,1
2014-10-02 15:00:00-04:00,0.0128402671,0.5150487930000001,0.0,0.27591165900000003,0.2747817155,1.0,0.2604006163,0.8599897278,0.5808839939,0
2014-10-03 15:00:00-04:00,0.532409582,0.5526068577000001,0.0,0.3114138093,0.31070925320000004,1.0,0.28393612020000003,0.7449506811000001,0.2504087226,0
2014-10-06 15:00:00-04:00,0.0055142652,0.7097818269,0.0,0.6238312155,0.6233517142,1.0,0.4082953728,0.8744905298000001,0.4925590634,0
2014-10-07 15:00:00-04:00,0.7395453975,1.0,0.566871782,0.8711540877,0.8691447947000001,0.8810749717,0.0,0.1088785634,0.4723881615,0
2014-10-08 15:00:00-04:00,0.0,0.3168175556,0.0,0.2833595749,0.2835071836,1.0,0.2835071836,0.8222298760000001,1.2139558331,1
2014-10-09 15:00:00-04:00,0.8366137971000001,1.0,0.1030001911,0.6072042805,0.6067265431000001,0.6067265431000001,0.0,0.1654882477,0.6252161763,1
2014-10-10 15:00:00-04:00,0.9956488354,1.0,0.37855131810000003,0.7670847197,0.7673406706,0.9778602508,0.0,0.0715382647,0.46757213140000004,0
2014-10-13 15:00:00-04:00,0.8260268810000001,1.0,0.2366536867,0.3208139681,0.3247079513,0.6304484361,0.0,0.0025122472,0.48055911700000004,0
2014-10-14 15:00:00-04:00,0.8255140747,1.0,0.3218207227,0.6078059493,0.6104012777,0.8111399481,0.0,0.0736673987,0.6099833165,0
2014-10-15 15:00:00-04:00,0.486569929,0.6671297726000001,0.0,0.3065761037,0.30415766180000003,1.0,0.1464443758,0.8951836987,1.2181469674,1
2014-10-16 15:00:00-04:00,0.4682287222,1.0,0.4267204593,0.4346341842,0.43579796730000003,0.7423384281000001,0.0,0.10574908840000001,0.7985680422,1
2014-10-17 15:00:00-04:00,0.8446990362000001,1.0,0.2983269685,0.33951627570000004,0.3419712675,0.47190398250000004,0.0,0.2740498272,0.6704711648,1
2014-10-20 15:00:00-04:00,0.0729138896,0.6472940549,0.0,0.5781125033,0.5770461210000001,1.0,0.5666488936,0.7569981338,0.459736586,1
2014-10-21 15:00:00-04:00,0.1175575423,0.8514361803,0.0,0.7473844398,0.7477648849,1.0,0.5727601294,0.6642571809000001,0.3176619308,1
2014-10-22 15:00:00-04:00,0.8591646531,1.0,0.2877689564,0.2885743873,0.2873087102,0.538257968,0.0,0.538257968,0.5247855661,0
2014-10-23 15:00:00-04:00,0.0,0.47493364790000003,0.0,0.3708345621,0.3702447656,1.0,0.0681214981,0.1794455913,0.4061479128,0
2014-10-24 15:00:00-04:00,0.3979882649,0.6041911148,0.0,0.5379715004,0.5379715004,1.0,0.4585079631,0.9025984912,0.3559806237,1
2014-10-27 15:00:00-04:00,0.0091867063,1.0,0.0,0.36179410970000003,0.3623345042,0.9227235882,0.1610375574,0.2853282897,0.2205424474,1
2014-10-28 15:00:00-04:00,0.023360443,0.6177539367,0.0,0.6177539367,0.6182730576000001,1.0,0.4897041011,0.976639557,0.3423087448,1
2014-10-29 15:00:00-04:00,1.0,1.0,0.6400443022,0.9463450652000001,0.946468127,0.946468127,0.0,0.5132906719,0.4782475634,1
2014-10-30 15:00:00-04:00,0.011414807800000001,0.8704576395,0.0,0.8400879673,0.8395643523,1.0,0.2045240339,0.2912346843,0.5575127307000001,1
2014-10-31 15:00:00-04:00,0.9250345781,1.0,0.16044260030000002,0.18644536650000001,0.1867219917,0.5955739972,0.0,0.2188105118,0.2080591107,1
2014-11-03 15:00:00-05:00,0.7279000373000001,1.0,0.5251771727,0.7446848191000001,0.7443118239000001,0.7443118239000001,0.0,0.1933979858,0.3082491426,0
2014-11-04 15:00:00-05:00,0.512601626,0.9729674797000001,0.0,0.9684959350000001,0.9666666667,1.0,0.37317073170000004,0.8634146341000001,0.2832204002,0
2014-11-06 15:00:00-05:00,0.2720621856,1.0,0.150434385,0.6415180613,0.6511202561,0.7873799726,0.0,0.7187928669,0.12473357950000001,1
2014-11-07 15:00:00-05:00,0.6134239592,1.0,0.5363919570000001,0.7108467856,0.7105635797000001,0.8954970263,0.0,0.0566411781,0.2010673482,1
2014-11-10 15:00:00-05:00,0.4921898025,0.7659888005000001,0.0,0.09578544060000001,0.0975537872,1.0,0.0241674035,0.9448865311,0.1928065485,0
2014-11-11 15:00:00-05:00,0.42797866030000004,0.7350326023,0.0379371666,0.3953764078,0.3924125667,1.0,0.0,0.1760521636,0.09584437650000001,1
2014-11-12 15:00:00-05:00,0.6074147633,1.0,0.353856339,0.353856339,0.35352532270000003,0.9311486263000001,0.0,0.1638530288,0.1715803625,1
2014-11-13 15:00:00-05:00,0.9898898718,1.0,0.0,0.5315038816000001,0.5309622676,0.9844737317000001,0.1615815129,0.7306372992,0.3139236087,1
2014-11-14 15:00:00-05:00,0.8353191489,1.0,0.2617021277,0.3536170213,0.3510638298,0.5046808511,0.0,0.15234042550000002,0.1332659631,1
2014-11-17 15:00:00-05:00,0.2903663501,1.0,0.170963365,0.5142469471000001,0.5135685210000001,0.5135685210000001,0.0,0.2903663501,0.166996638,0
2014-11-19 15:00:00-05:00,0.4927466922,0.5683086243000001,0.4007651841,0.41909772040000004,0.4173441734,1.0,0.0,0.2695679898,0.3548735286,1
2014-11-20 15:00:00-05:00,0.19674985490000002,0.8601276843000001,0.0,0.4486360998,0.4492164829,1.0,0.1404526988,0.2147417295,0.0973620149,1
2014-11-21 15:00:00-05:00,0.7022182389,0.8796773471,0.0,0.7904996639,0.7909477930000001,1.0,0.26798117860000004,0.6690566883,0.25081023,1
2014-11-24 15:00:00-05:00,0.0,0.549780088,0.0,0.5045981607,0.5041983207,1.0,0.193922431,0.23550579770000002,0.1405432804,1
2014-11-25 15:00:00-05:00,0.6144721234,0.9697508897,0.0053380783,0.9507710558,0.9507710558,1.0,0.0,0.2698695136,0.0945189122,0
2014-11-26 15:00:00-05:00,0.1809415769,1.0,0.0,0.7657402155,0.7663074305,0.8394781622,0.2580828134,0.2580828134,0.0990367093,1
2014-12-01 15:00:00-05:00,0.6827684189000001,1.0,0.6730261823,0.7160543942,0.7152425411000001,0.7377714634,0.0,0.2955145119,0.27669686730000004,1
2014-12-02 15:00:00-05:00,0.0,0.5619421635,0.0,0.4037843627,0.4034273474,1.0,0.3927168868,0.9268118529,0.3140039483,0
2014-12-03 15:00:00-05:00,0.0134529148,0.7040358744,0.0,0.4744394619,0.4762331839,1.0,0.2358744395,0.7461883408000001,0.062322395100000004,1
2014-12-04 15:00:00-05:00,0.5899234694000001,1.0,0.5577168367,0.6084183673,0.6077806122,0.8322704082,0.0,0.1387117347,0.175133598,0
2014-12-08 15:00:00-05:00,0.8955269923,1.0,0.2076092545,0.2132647815,0.21305912600000002,0.7240102828,0.0,0.6415424165,0.5435186588,0
2014-12-09 15:00:00-05:00,0.0384211907,1.0,0.0,0.7027275111,0.7027275111,0.9417781275,0.4185680566,0.6902701285,0.4303920202,1
2014-12-10 15:00:00-05:00,0.8767016449,1.0,0.4218661373,0.4218661373,0.42101531480000004,0.5046795235,0.0,0.0,0.7991075197,1
2014-12-11 15:00:00-05:00,1.0,1.0,0.6997604284000001,0.6997604284000001,0.6988444194,0.6988444194,0.0,0.0174041714,0.7996150669000001,0
2014-12-12 15:00:00-05:00,0.2959544685,1.0,0.0,0.8674050146000001,0.8677126596,0.8749423166,0.055068451000000004,0.496538994,0.37374140380000004,0
2014-12-15 15:00:00-05:00,1.0,1.0,0.0244528506,0.2778978654,0.276276682,0.9985139152,0.0,0.2892461497,0.4287569524,0
2014-12-16 15:00:00-05:00,0.8817659795,1.0,0.0,0.5124729361,0.5098371458000001,0.7323731526,0.0833097995,0.2373152593,0.6144116934,0
2014-12-17 15:00:00-05:00,0.0986369269,0.20204460970000002,0.0,0.1785625774,0.1813506815,1.0,0.1813506815,0.3832094176,0.9373769475,1
2014-12-18 15:00:00-05:00,0.8989739542,1.0,0.2822941331,0.7811102341,0.7797947908,0.8813470139,0.0,0.6979742173,0.21521619860000002,1
2014-12-19 15:00:00-05:00,0.0801356589,0.3173449612,0.0,0.2093992248,0.20988372090000001,1.0,0.1621124031,0.9988372093000001,0.580682189,0
2014-12-22 15:00:00-05:00,0.38965238480000003,1.0,0.0,0.1277283751,0.1285367825,0.9563459984,0.0541632983,0.8306386419,0.1381544817,1
2014-12-23 15:00:00-05:00,0.395609319,1.0,0.21863799280000001,0.4144265233,0.41577060930000004,0.8046594982,0.0,0.4108422939,0.1236172672,0
2014-12-26 15:00:00-05:00,0.0032432432000000003,0.7048648649,0.0,0.6124324324,0.6091891892,1.0,0.0643243243,0.6145945946,0.10233642350000001,0
2014-12-29 15:00:00-05:00,0.1296784396,1.0,0.0,0.3315761729,0.33842909860000003,0.81971534,0.0437532947,0.8065366368,0.1051447778,0
2014-12-30 15:00:00-05:00,0.7917847025,1.0,0.0,0.1243626062,0.12266288950000001,0.8631728045,0.023796034,0.7263456091,0.1962457575,1
2014-12-31 15:00:00-05:00,0.6523776975000001,1.0,0.6523776975000001,0.7424079680000001,0.7435797285,0.7587149692,0.0,0.23103212580000002,0.5706774015,0
2015-01-05 15:00:00-05:00,0.6198635570000001,1.0,0.2460732984,0.8599079803,0.860859908,0.860859908,0.0,0.0426780898,0.35973830370000004,1
2015-01-06 15:00:00-05:00,0.5018636996,0.5203337969,0.0,0.4835605007,0.48283727400000004,1.0,0.2345479833,0.8430598053,1.0358690177,0
2015-01-07 15:00:00-05:00,0.4418268536,0.6683046683,0.0,0.5574504986000001,0.5574504986000001,1.0,0.1569590981,0.23298164470000002,0.3941641601,1
2015-01-08 15:00:00-05:00,0.423049595,0.7474776183,0.0711951116,0.1705272133,0.1705272133,1.0,0.0,0.7064089811,0.3936686314,1
2015-01-09 15:00:00-05:00,0.1071187584,1.0,0.0,0.6152159244000001,0.6147098516,0.7987516869,0.0769230769,0.6418690958000001,0.334308588,0
2015-01-12 15:00:00-05:00,0.6518607443000001,0.9447779112,0.29141656660000004,0.6932773109,0.6932773109,1.0,0.0,0.3840036014,0.3777343084,1
2015-01-13 15:00:00-05:00,0.9523615358,1.0,0.16425416240000001,0.2892966361,0.2892966361,0.3057764186,0.0,0.060074753700000004,1.6553693195,1
2015-01-14 15:00:00-05:00,0.4792713568,0.5619346734,0.0,0.24648241210000002,0.24667085430000002,1.0,0.2158291457,0.5415829146,0.9180448873,1
2015-01-15 15:00:00-05:00,0.1637387817,0.695531793,0.0,0.3509642925,0.3515371396,1.0,0.2020240596,0.9233339698,0.6045064996,0
2015-01-16 15:00:00-05:00,0.8756884343,0.9247836349,0.0,0.7696302124000001,0.7716758458,1.0,0.33044846580000004,0.9398898505000001,0.3646043999,1
2015-01-20 15:00:00-05:00,0.2018052444,0.47028594020000003,0.0,0.33653972860000003,0.3371985769,1.0,0.32388984060000003,0.9909737778000001,0.8718714331,0
2015-01-21 15:00:00-05:00,0.7317596567,1.0,0.23314819490000002,0.2587730371,0.2575107296,0.8087604140000001,0.0,0.7398384246,0.4516891589,1
2015-01-22 15:00:00-05:00,0.0463072904,0.2590239848,0.0,0.2319520304,0.235395393,1.0,0.2197221563,0.9712657326,0.9538052264,1
2015-01-23 15:00:00-05:00,0.8670298925000001,1.0,0.5071418053,0.8821970255,0.8826387866000001,0.9553821234000001,0.0,0.0,0.3818051383,0
2015-01-26 15:00:00-05:00,0.1651131824,1.0,0.0,0.8344429649,0.8357745229,0.8992454505,0.2664595354,0.37254031660000003,0.3831647858,1
2015-01-27 15:00:00-05:00,0.0563245408,0.5903194916,0.0,0.33951423350000004,0.3383825194,1.0,0.3383825194,0.49186036390000004,0.6604141861,0
2015-01-28 15:00:00-05:00,0.7435229701,0.8424813034,0.5694444444,0.5751869658000001,0.5764556624,1.0,0.0,0.33807425210000003,0.8584202683000001,0
2015-01-29 15:00:00-05:00,0.1604206366,0.8582115887,0.0,0.6862163879000001,0.6841696662,1.0,0.5234667231,0.8677394312000001,0.8218563083,1
2015-01-30 15:00:00-05:00,0.2055793089,0.5775565991,0.0,0.5585617158,0.5590523586,1.0,0.13759024320000002,0.18504240560000002,0.8248470503,0
2015-02-02 15:00:00-05:00,0.38447619050000004,0.9060952381,0.0140952381,0.0681904762,0.0681904762,1.0,0.0,0.5382857143,0.6124173747,1
2015-02-03 15:00:00-05:00,0.0459134615,0.8919871795000001,0.0,0.8868589744,0.8873397436,1.0,0.5503205128,0.871474359,0.7121474784,1
2015-02-04 15:00:00-05:00,0.4111603189,0.8898139947,0.2729849424,0.5199291408,0.5199291408,1.0,0.0,0.769530558,0.3189643969,0
2015-02-05 15:00:00-05:00,0.009863124000000001,0.7987117552,0.0,0.6264090177,0.6211755233,1.0,0.354468599,0.6851851852,0.2788966516,1
2015-02-06 15:00:00-05:00,0.9529777088,1.0,0.0,0.3821670179,0.38638127980000003,0.699456582,0.0331595874,0.0331595874,0.5034024467,0
2015-02-09 15:00:00-05:00,0.8969221835000001,1.0,0.3352206736,0.5496515679,0.5515389082000001,0.5836236934,0.0,0.0,0.3874567078,1
2015-02-10 15:00:00-05:00,0.3192317349,0.3934220437,0.0,0.0332663821,0.025232237,1.0,0.025232237,1.0,0.4470125187,0
2015-02-11 15:00:00-05:00,0.5874161286,0.7747816179,0.0,0.6238764401,0.6229902519,1.0,0.42271173570000004,0.8544119509,0.44361326630000003,1
2015-02-12 15:00:00-05:00,0.0183486239,0.7468385817000001,0.0,0.5645921151000001,0.5502107612,1.0,0.023803620100000002,0.8502355567000001,0.2249255175,1
2015-02-13 15:00:00-05:00,0.7993034393,1.0,0.0,0.3820200261,0.3807139747,0.9838920331000001,0.31214627780000004,0.9153243361000001,0.2552437761,1
2015-02-17 15:00:00-05:00,0.1392733564,1.0,0.0,0.6323529412000001,0.6323529412000001,0.8203575548,0.3362168397,0.3480392157,0.19242976420000002,1
2015-02-18 15:00:00-05:00,0.0427860697,0.3884577114,0.0,0.1448756219,0.1466666667,1.0,0.1273631841,0.42746268660000003,0.2792898645,1
2015-02-19 15:00:00-05:00,0.3751048951,0.8159440559000001,0.0,0.7496503497,0.746013986,1.0,0.048951049,0.5482517483,0.1987634965,0
2015-02-20 15:00:00-05:00,0.013628104200000001,0.7867958813,0.0,0.7465172623,0.7459115687,1.0,0.6720169594000001,0.9157076519,0.5495337617,1
2015-02-23 15:00:00-05:00,0.1827667452,1.0,0.0,0.48535846520000003,0.48973409630000003,0.8754628071,0.0477953551,0.0817906429,0.164246096,1
2015-02-24 15:00:00-05:00,0.3757419355,0.8508387097000001,0.0,0.7710967742,0.7643870968,1.0,0.4232258065,0.960516129,0.21299143310000002,0
2015-02-25 15:00:00-05:00,0.4562400546,1.0,0.2614230507,0.8797453967000001,0.8797453967000001,0.9379404410000001,0.0,0.32984769270000003,0.2414318848,1
2015-02-26 15:00:00-05:00,0.8994069343000001,0.9687500000000001,0.3829835766,0.8202554745,0.8218521898000001,1.0,0.0,0.08052007300000001,0.2406383503,1
2015-02-27 15:00:00-05:00,0.9215200330000001,1.0,0.6119372160000001,0.8124741842000001,0.8157786039,0.9853366378,0.0,0.1325898389,0.2662234374,0
2015-03-02 15:00:00-05:00,0.027908662600000002,1.0,0.0112359551,0.8629938383,0.8629938383,0.8771293947000001,0.0,0.7274374773000001,0.1513033531,1
