Date_Time,0,1,2,3,4,5,6,7,8,9
2014-06-13 15:00:00-04:00,0.30097087380000004,0.6375404531000001,0.0,0.5598705502,0.5631067961,1.0,0.5145631068000001,0.7216828479,0.1598038911,1
2014-06-16 15:00:00-04:00,0.031976744200000004,1.0,0.0,0.1831395349,0.1889534884,0.5668604651,0.023255814000000003,0.023255814000000003,0.1776510809,1
2014-06-17 15:00:00-04:00,0.495412844,0.8501529052000001,0.0,0.7614678899,0.7584097859000001,1.0,0.2935779817,0.8776758410000001,0.1683857114,0
2014-06-18 15:00:00-04:00,0.2849213691,0.2904717854,0.0,0.1322849214,0.11285846440000001,1.0,0.06845513410000001,0.9491211841,0.5563475603,1
2014-06-19 15:00:00-04:00,0.4562211982,0.633640553,0.0,0.6013824885,0.6036866359,1.0,0.5207373272,0.9815668203000001,0.2220709911,1
2014-06-20 15:00:00-04:00,0.6705882353,0.7647058824,0.0,0.4941176471,0.4941176471,1.0,0.22352941180000002,0.4882352941,0.0866493708,1
2014-06-23 15:00:00-04:00,0.9855072464,1.0,0.0,0.3961352657,0.3961352657,0.8695652174,0.2173913043,0.8695652174,0.105529329,1
2014-06-24 15:00:00-04:00,1.0,1.0,0.3764705882,0.3764705882,0.37529411760000003,0.5764705882,0.0,0.1482352941,0.4326470364,0
2014-06-25 15:00:00-04:00,0.013245033100000001,0.8123620309,0.0,0.7748344371,0.7770419426,1.0,0.6004415011,0.6423841060000001,0.2317989234,1
2014-06-26 15:00:00-04:00,0.0476190476,1.0,0.0,0.8554421769,0.8520408163000001,0.9183673469,0.6615646259,0.8333333333,0.3014395275,1
2014-06-27 15:00:00-04:00,0.8218262806000001,0.8218262806000001,0.0,0.45434298440000004,0.4498886414,1.0,0.4231625835,0.4587973274,0.2295630122,1
2014-06-30 15:00:00-04:00,0.2676056338,0.6866197183,0.2676056338,0.5211267606000001,0.5140845070000001,1.0,0.0,0.0,0.144788629,0
2014-07-01 15:00:00-04:00,0.1662337662,1.0,0.1350649351,0.6051948052,0.6051948052,0.6467532468,0.0,0.18701298700000002,0.1949041426,0
2014-07-02 15:00:00-04:00,0.6593406593000001,1.0,0.1428571429,0.6428571429000001,0.6483516484,0.9835164835,0.0,0.1758241758,0.0922032524,1
2014-07-07 15:00:00-04:00,0.2637075718,1.0,0.2637075718,0.7885117493,0.7885117493,0.8511749347,0.0,0.37597911230000003,0.1938259109,1
2014-07-08 15:00:00-04:00,0.1398467433,1.0,0.0,0.9252873563,0.9176245211,0.9176245211,0.44061302680000003,0.5517241379,0.2659317034,0
2014-07-09 15:00:00-04:00,0.4024390244,0.5426829268,0.3460365854,0.49542682930000004,0.4923780488,1.0,0.0,0.8856707317,0.3331454312,1
2014-07-10 15:00:00-04:00,0.0900900901,1.0,0.0576576577,0.6486486486,0.645045045,0.7513513514,0.0,0.0,0.28252614,1
2014-07-11 15:00:00-04:00,0.0022421525,0.5964125561,0.0,0.45067264570000004,0.45067264570000004,1.0,0.45067264570000004,0.7802690583,0.22722178070000001,1
2014-07-14 15:00:00-04:00,0.2222222222,0.7301587302,0.0079365079,0.5317460317,0.5476190476,1.0,0.0,1.0,0.0637193919,0
2014-07-15 15:00:00-04:00,0.0860215054,0.8100358423,0.0,0.4695340502,0.4695340502,1.0,0.4569892473,0.8440860215,0.2831179506,0
2014-07-16 15:00:00-04:00,0.2283105023,0.6164383562,0.0,0.5388127854,0.5479452055,1.0,0.1689497717,0.20091324200000002,0.1105652966,1
2014-07-17 15:00:00-04:00,0.5471055619,1.0,0.3178206583,0.36549375710000004,0.3757094211,0.3881952327,0.0,0.13507377980000002,0.44676136050000004,0
2014-07-18 15:00:00-04:00,0.4585448393,0.4737732657,0.0,0.4551607445,0.45346869710000004,1.0,0.3028764805,0.8544839255000001,0.29929203,1
2014-07-21 15:00:00-04:00,0.0054744526000000005,0.9470802920000001,0.0,0.8394160584,0.8430656934,1.0,0.5821167883,0.9032846715,0.2781697648,0
2014-07-22 15:00:00-04:00,0.7710843373,1.0,0.6337349398000001,0.8072289157,0.8072289157,0.9469879518000001,0.0,0.2915662651,0.2091112018,1
2014-07-23 15:00:00-04:00,0.1006493506,0.9318181818000001,0.0,0.8668831169000001,0.8603896104000001,1.0,0.6103896104000001,0.7110389610000001,0.1550980945,0
2014-07-24 15:00:00-04:00,0.7215909091,0.9062500000000001,0.1193181818,0.9062500000000001,0.9119318182,1.0,0.0,0.0,0.1769537809,1
2014-07-25 15:00:00-04:00,0.9975369458000001,1.0,0.145320197,0.2512315271,0.24384236450000002,0.9384236453,0.0,0.6403940887,0.2050836499,0
2014-07-28 15:00:00-04:00,0.1223328592,1.0,0.0,0.8293029872000001,0.8264580370000001,0.9402560455000001,0.4893314367,0.7923186344,0.3558899019,0
2014-07-29 15:00:00-04:00,0.9277864992,1.0,0.6907378336000001,0.7912087912,0.7912087912,0.8791208791,0.0,0.1569858713,0.3215774966,0
2014-07-30 15:00:00-04:00,0.2911714771,0.2911714771,0.0,0.2300509338,0.2300509338,1.0,0.1137521222,0.4473684211,0.5986806664000001,1
2014-07-31 15:00:00-04:00,0.7723480334,0.9880810489,0.3563766389,0.7389749702,0.7437425507000001,1.0,0.0,0.0,0.4319798993,0
2014-08-01 15:00:00-04:00,0.1868460389,0.7959641256000001,0.0,0.7959641256000001,0.8094170404000001,1.0,0.6180866966,0.7122571001,0.6965013560000001,0
2014-08-04 15:00:00-04:00,0.0993377483,0.5193945128,0.0,0.43519394510000003,0.43614001890000004,1.0,0.43614001890000004,0.94512772,0.5478159919,1
2014-08-05 15:00:00-04:00,0.8537025888,1.0,0.1655629139,0.3690547863,0.3594220349,0.4238410596,0.0,0.2558699579,0.8613804906,1
2014-08-06 15:00:00-04:00,0.8822525597,1.0,0.1313993174,0.1843003413,0.18088737200000002,0.6092150171,0.0,0.46075085320000003,0.3046466411,0
2014-08-07 15:00:00-04:00,0.2519181586,1.0,0.2480818414,0.9143222506,0.9168797954000001,0.9168797954000001,0.0,0.0,0.40901506870000004,0
2014-08-08 15:00:00-04:00,0.0329218107,0.9267489712,0.0,0.8650205761,0.8666666667,1.0,0.7975308642000001,0.8543209877,0.6338424941,1
2014-08-11 15:00:00-04:00,0.9006734007,1.0,0.14646464650000002,0.202020202,0.2087542088,0.3754208754,0.0,0.25589225590000003,0.3059159195,0
2014-08-12 15:00:00-04:00,0.8397711016,1.0,0.5035765379,0.6509298999,0.6494992847000001,0.660944206,0.0,0.34191702430000004,0.36138411670000004,1
2014-08-13 15:00:00-04:00,0.6038338658,1.0,0.4696485623,0.7955271565,0.7955271565,0.8019169329,0.0,0.338658147,0.1608278782,1
2014-08-14 15:00:00-04:00,0.23846153850000001,1.0,0.030769230800000002,0.1923076923,0.2115384615,0.6423076923000001,0.0,0.5115384615,0.1331448821,1
2014-08-15 15:00:00-04:00,0.3003492433,0.4412107101,0.0,0.06519208380000001,0.0686845169,1.0,0.0686845169,0.7753201397,0.440752409,1
2014-08-18 15:00:00-04:00,0.8947368421,1.0,0.3526315789,0.6842105263,0.6894736842,0.7421052632,0.0,0.2684210526,0.0964051044,1
2014-08-19 15:00:00-04:00,0.10729613730000001,0.347639485,0.0,0.1545064378,0.1545064378,1.0,0.1330472103,0.8111587983,0.11766250560000001,0
2014-08-20 15:00:00-04:00,0.544049459,0.8732612056,0.544049459,0.6769706337,0.6800618238,1.0,0.0,1.0,0.326174632,0
2014-08-21 15:00:00-04:00,0.0,0.7953667954,0.0,0.5637065637,0.5675675676,1.0,0.36293436290000003,0.9189189189,0.13005598940000002,0
2014-08-22 15:00:00-04:00,0.7898383372000001,1.0,0.6836027714,0.7736720554000001,0.7621247113,0.7898383372000001,0.0,0.41570438800000004,0.21744370570000002,0
2014-08-25 15:00:00-04:00,0.3344051447,1.0,0.0,0.8263665595,0.8231511254,0.8713826367,0.308681672,0.7491961415,0.15573282060000002,1
2014-08-26 15:00:00-04:00,0.4541062802,0.9420289855,0.0,0.7342995169000001,0.7391304348000001,1.0,0.5458937198,0.9516908213,0.1034343192,0
2014-08-27 15:00:00-04:00,0.9967637540000001,1.0,0.8317152104000001,0.8834951456000001,0.8834951456000001,0.9967637540000001,0.0,0.0,0.1544806899,1
2014-08-28 15:00:00-04:00,0.6845637584,1.0,0.11409395970000001,0.744966443,0.744966443,0.8859060403000001,0.0,0.0,0.07457308160000001,0
2014-08-29 15:00:00-04:00,0.9414893617000001,1.0,0.1595744681,0.3723404255,0.3723404255,0.7393617021000001,0.0,0.2872340426,0.0939403479,1
2014-09-02 15:00:00-04:00,0.1965217391,0.41565217390000003,0.0,0.412173913,0.40869565220000004,1.0,0.36695652170000004,0.9652173913000001,0.28807326580000003,1
2014-09-03 15:00:00-04:00,0.7944664032000001,1.0,0.5177865613,0.7075098814,0.7134387352,0.7707509881,0.0,0.0197628458,0.2525643265,1
2014-09-04 15:00:00-04:00,0.9015606242,1.0,0.7406962785,0.75030012,0.7490996399000001,0.8691476591,0.0,0.0,0.4153660507,0
2014-09-05 15:00:00-04:00,0.1605633803,0.6929577465,0.0,0.2535211268,0.2563380282,1.0,0.2563380282,0.6197183099,0.17730850680000002,1
2014-09-08 15:00:00-04:00,0.9703504043000001,1.0,0.0,0.1199460916,0.1226415094,0.4973045822,0.1172506739,0.4514824798,0.3704776265,1
2014-09-09 15:00:00-04:00,0.299086758,1.0,0.1438356164,0.9531963470000001,0.9486301370000001,0.9486301370000001,0.0,0.0707762557,0.4392871112,0
2014-09-10 15:00:00-04:00,0.0,1.0,0.0,0.6138996139,0.6042471042,0.7586872587,0.2760617761,0.3455598456,0.26017599550000003,1
2014-09-11 15:00:00-04:00,0.49669967000000004,0.6485148515,0.0,0.1353135314,0.1386138614,1.0,0.1386138614,0.798679868,0.3040840597,1
2014-09-12 15:00:00-04:00,0.9129082426,1.0,0.233281493,0.4587869362,0.4603421462,0.8149300156,0.0,0.1632970451,0.3237044271,1
2014-09-15 15:00:00-04:00,0.41550387600000005,0.5705426357,0.015503876000000002,0.015503876000000002,0.0124031008,1.0,0.0,0.6263565891,0.3252253888,0
2014-09-16 15:00:00-04:00,0.0,1.0,0.0,0.7807933194000001,0.7766179541,0.9561586639,0.5887265136000001,0.7056367432,0.2398093541,0
2014-09-17 15:00:00-04:00,0.3414454277,0.5619469027,0.23967551620000002,0.5619469027,0.5612094395,1.0,0.0,0.9137168142000001,0.6785156719000001,0
2014-09-18 15:00:00-04:00,0.6062176166000001,0.7875647668,0.0,0.170984456,0.17616580310000002,1.0,0.0310880829,0.0310880829,0.096017512,1
2014-09-19 15:00:00-04:00,0.4628571429,0.6171428571,0.0,0.4871428571,0.4871428571,1.0,0.46714285710000003,0.9342857143000001,0.3482656371,0
2014-09-22 15:00:00-04:00,0.7117437722000001,1.0,0.3665480427,0.537366548,0.5320284698000001,0.6209964413,0.0,0.4839857651,0.2816943766,1
2014-09-23 15:00:00-04:00,0.7885304659,1.0,0.2992831541,0.2992831541,0.2974910394,0.5394265233000001,0.0,0.26523297490000003,0.2806403428,0
2014-09-24 15:00:00-04:00,0.0185643564,0.5507425743000001,0.0,0.4690594059,0.4690594059,1.0,0.4331683168,0.9702970297,0.4059567113,1
2014-09-25 15:00:00-04:00,0.546961326,1.0,0.0,0.16022099450000002,0.1639042357,0.9668508287,0.0220994475,0.5874769797,0.2756555068,0
2014-09-26 15:00:00-04:00,0.0,0.2667107876,0.0,0.2667107876,0.2706816678,1.0,0.2706816678,0.8398411648,0.7665459268,0
2014-09-29 15:00:00-04:00,0.6172506739,1.0,0.34231805930000003,0.7142857143,0.7129380054000001,0.8719676550000001,0.0,0.6320754717,0.3756353401,1
2014-09-30 15:00:00-04:00,0.6780821918000001,1.0,0.0,0.19977168950000002,0.20091324200000002,0.6529680365,0.0228310502,0.5388127854,0.44354879540000003,0
2014-10-01 15:00:00-04:00,0.9007537688,1.0,0.023869346700000002,0.023869346700000002,0.0188442211,0.5716080402,0.0,0.020100502500000002,0.4076093914,1
2014-10-02 15:00:00-04:00,0.016369047600000002,0.5319940476,0.0,0.3482142857,0.3459821429,1.0,0.3385416667,0.8988095238,0.6932051454,0
2014-10-03 15:00:00-04:00,0.6666666667000001,0.6827309237,0.0,0.3092369478,0.3052208835,1.0,0.2911646586,0.7891566265000001,0.2529266868,0
2014-10-06 15:00:00-04:00,0.0060728745,0.7236842105,0.0,0.6670040486000001,0.6639676113,1.0,0.43522267210000004,0.8157894737,0.5043183535,0
2014-10-07 15:00:00-04:00,0.7318045862,1.0,0.5234297109,0.816550349,0.813559322,0.813559322,0.0,0.0977068794,0.5137793259,0
2014-10-08 15:00:00-04:00,0.0,0.3309297913,0.0,0.3123339658,0.31271347250000003,1.0,0.31271347250000003,0.8326375712,1.3617289565,1
2014-10-09 15:00:00-04:00,0.8440233236,1.0,0.166909621,0.6341107872,0.6319241983,0.6319241983,0.0,0.1428571429,0.7073623428,0
2014-10-10 15:00:00-04:00,0.9484126984000001,1.0,0.27083333330000003,0.6825396825000001,0.6845238095,0.8948412698,0.0,0.0704365079,0.5223420408,0
2014-10-13 15:00:00-04:00,0.8602693603,1.0,0.3367003367,0.404040404,0.4099326599,0.6759259259,0.0,0.0033670034,0.6228014532,0
2014-10-14 15:00:00-04:00,0.7787318362000001,1.0,0.3540290621,0.5442536328,0.5449141347,0.7258916777000001,0.0,0.07001321,0.8003510126000001,0
2014-10-15 15:00:00-04:00,0.4715295869,0.6423520655,0.0,0.3561592854,0.35280982510000003,1.0,0.18682545590000002,0.9132861928,1.4647442013,1
2014-10-16 15:00:00-04:00,0.31269160020000003,1.0,0.2985898222,0.4003678725,0.4028203556,0.7124463519,0.0,0.0987124464,0.8747184383000001,1
2014-10-17 15:00:00-04:00,0.891440501,1.0,0.3980514962,0.4231036882,0.4321503132,0.5240083507000001,0.0,0.34585942940000003,0.7599073516,1
2014-10-20 15:00:00-04:00,0.0638297872,0.6461366181,0.0,0.5117581187,0.5106382979,1.0,0.4960806271,0.9339305711,0.4719224631,1
2014-10-21 15:00:00-04:00,0.1715628672,0.7414806110000001,0.0,0.6603995300000001,0.6615746181000001,1.0,0.5992949471,0.8401880141,0.44072483960000003,1
2014-10-22 15:00:00-04:00,0.7811634349000001,1.0,0.2354570637,0.25392428440000003,0.2520775623,0.5096952909,0.0,0.5096952909,0.5585987064,0
2014-10-23 15:00:00-04:00,0.0,0.5135135135000001,0.0,0.44178794180000003,0.4397089397,1.0,0.0041580042,0.20270270270000001,0.49276980680000004,0
2014-10-24 15:00:00-04:00,0.3808882907,0.6702557201,0.0,0.5854643338000001,0.5868102288,1.0,0.5114401077,0.8936742934,0.3795076106,1
2014-10-27 15:00:00-04:00,0.2397868561,1.0,0.2326820604,0.3090586146,0.31083481350000003,0.676731794,0.0,0.0959147425,0.28735045530000003,1
2014-10-28 15:00:00-04:00,0.0212389381,0.6371681416,0.0,0.6371681416,0.6353982301000001,1.0,0.47433628320000004,0.9008849558,0.2865532964,1
2014-10-29 15:00:00-04:00,1.0,1.0,0.6563025210000001,0.9260504202000001,0.9268907563000001,0.9268907563000001,0.0,0.6571428571,0.6004218089000001,1
2014-10-30 15:00:00-04:00,0.152931181,0.9787595582,0.1435853866,0.9345794393,0.9328802039,1.0,0.0,0.0424808836,0.5917130016000001,1
2014-10-31 15:00:00-04:00,0.7622739018,1.0,0.1834625323,0.18604651160000002,0.1912144703,0.7596899225,0.0,0.330749354,0.1921673196,1
2014-11-03 15:00:00-05:00,1.0,1.0,0.7490729295,0.7676143387000001,0.7651421508,0.7651421508,0.0,0.0927070457,0.39962655420000004,1
2014-11-04 15:00:00-05:00,0.5636942675000001,0.9840764331,0.0,0.9697452229,0.9665605096000001,1.0,0.27229299360000003,0.7882165605,0.3122902111,0
2014-11-06 15:00:00-05:00,0.1459627329,0.8043478261,0.0,0.6863354037,0.701863354,1.0,0.1583850932,0.9130434783,0.158877398,1
2014-11-07 15:00:00-05:00,0.6520912548000001,1.0,0.602661597,0.7623574144,0.7604562738,0.8250950570000001,0.0,0.0570342205,0.2588722815,1
2014-11-10 15:00:00-05:00,0.598540146,1.0,0.0,0.1058394161,0.1167883212,0.8941605839000001,0.051094890500000004,0.8467153285000001,0.1345584372,1
2014-11-11 15:00:00-05:00,0.6837944664000001,0.7035573123000001,0.0,0.5375494071,0.5296442688,1.0,0.3833992095,0.6837944664000001,0.12418153080000001,1
2014-11-12 15:00:00-05:00,0.6569343066000001,1.0,0.48418491480000003,0.503649635,0.503649635,0.9367396594,0.0,0.1654501217,0.2016504921,1
2014-11-13 15:00:00-05:00,0.9714285714,1.0,0.0,0.49350649350000003,0.4909090909,0.7766233766,0.09870129870000001,0.5792207792,0.3778362252,1
2014-11-14 15:00:00-05:00,0.9752066116,1.0,0.305785124,0.305785124,0.303030303,0.7493112948,0.0,0.4820936639,0.1780389233,1
2014-11-17 15:00:00-05:00,0.1572700297,1.0,0.0,0.6201780415,0.6142433234,0.8872403561000001,0.4065281899,0.7685459941,0.1651839326,0
2014-11-19 15:00:00-05:00,0.4195710456,0.5777479893,0.3820375335,0.4638069705,0.4571045576,1.0,0.0,0.3109919571,0.3643752381,1
2014-11-20 15:00:00-05:00,0.38521400780000004,0.7159533074000001,0.0,0.39299610890000003,0.39688715950000003,1.0,0.16731517510000002,0.16731517510000002,0.12527785360000002,1
2014-11-21 15:00:00-05:00,0.8952569170000001,0.9980237154,0.0,0.8181818182,0.8181818182,1.0,0.21936758890000002,0.7193675889000001,0.2454571032,1
2014-11-24 15:00:00-05:00,0.0569395018,0.4590747331,0.0,0.34875444840000003,0.3451957295,1.0,0.3167259786,0.4519572954,0.135980024,1
2014-11-25 15:00:00-05:00,0.6095505618,1.0,0.5224719101,0.8960674157,0.8960674157,0.9213483146,0.0,0.1404494382,0.1719798455,0
2014-11-26 15:00:00-05:00,0.0872483221,1.0,0.0067114094,0.6040268456,0.5973154362,0.7315436242000001,0.0,0.5503355705,0.071990762,1
2014-12-01 15:00:00-05:00,0.6768377254,1.0,0.6712898752,0.7461858530000001,0.7420249653000001,0.7489597781,0.0,0.28016643550000003,0.3505564658,1
2014-12-02 15:00:00-05:00,0.0,0.5405844156,0.0,0.3652597403,0.3636363636,1.0,0.3116883117,0.9285714286000001,0.2986579784,0
2014-12-03 15:00:00-05:00,0.0047619048,0.5666666667,0.0,0.4095238095,0.41904761900000004,1.0,0.3142857143,0.7476190476,0.10142085790000001,1
2014-12-04 15:00:00-05:00,0.576819407,1.0,0.576819407,0.8867924528000001,0.884097035,0.9622641509000001,0.0,0.1401617251,0.17897372320000002,0
2014-12-08 15:00:00-05:00,0.8825371966000001,1.0,0.16836335160000002,0.2098668755,0.2067345341,0.65935787,0.0,0.5826155051,0.618195373,0
2014-12-09 15:00:00-05:00,0.0533672173,1.0,0.0,0.6188055909,0.623888183,0.8831003812,0.2947903431,0.6200762389000001,0.3839005663,1
2014-12-10 15:00:00-05:00,0.8935532234,1.0,0.4532733633,0.4532733633,0.4507746127,0.5032483758,0.0,0.0,0.9787760652,1
2014-12-11 15:00:00-05:00,1.0,1.0,0.6583747927,0.6583747927,0.6561636263,0.6672194583000001,0.0,0.013266998300000001,0.8806433711,0
2014-12-12 15:00:00-05:00,0.2377777778,1.0,0.0,0.9155555556,0.9155555556,0.9177777778,0.048888888900000003,0.3455555556,0.44594192850000003,0
2014-12-15 15:00:00-05:00,0.9905482042,1.0,0.08601134220000001,0.3071833648,0.3024574669,0.9168241966,0.0,0.2003780718,0.5285560129,0
2014-12-16 15:00:00-05:00,0.9207630227,1.0,0.0,0.5715333822,0.5634629494,0.7857666911000001,0.0880410858,0.20689655170000001,0.6812956113,0
2014-12-17 15:00:00-05:00,0.07543323140000001,0.18399592250000002,0.0,0.17227319060000001,0.17940876660000002,1.0,0.17940876660000002,0.31039755350000003,0.9841788978,1
2014-12-18 15:00:00-05:00,0.7712418301,1.0,0.3790849673,0.8496732026,0.8480392157000001,0.8480392157000001,0.0,0.5964052288,0.2989083983,1
2014-12-19 15:00:00-05:00,0.10578512400000001,0.28429752070000003,0.0,0.2727272727,0.27438016530000003,1.0,0.2438016529,0.9950413223000001,0.5859847935,0
2014-12-22 15:00:00-05:00,0.034374999999999996,0.5125000000000001,0.0,0.41875,0.425,1.0,0.29062499999999997,0.584375,0.1543768242,1
2014-12-23 15:00:00-05:00,0.1639871383,0.5916398714000001,0.0,0.29581993570000004,0.3054662379,1.0,0.07073954980000001,0.536977492,0.1492229371,0
2014-12-26 15:00:00-05:00,0.0049751244,0.6865671642000001,0.0,0.5771144279,0.5671641791,1.0,0.31343283580000003,0.8855721393,0.0961400488,0
2014-12-29 15:00:00-05:00,0.0854700855,1.0,0.0,0.3846153846,0.3931623932,0.9102564103,0.2606837607,0.8547008547,0.1119451182,0
2014-12-30 15:00:00-05:00,0.8329571106,1.0,0.0248306998,0.0925507901,0.079006772,0.7246049661,0.0,0.4853273138,0.2126515682,0
2014-12-31 15:00:00-05:00,0.7708006279,1.0,0.6970172684,0.7629513344000001,0.7684458399,0.7723704867000001,0.0,0.14992150710000002,0.6138723589,0
2015-01-05 15:00:00-05:00,0.6625344353,1.0,0.2520661157,0.8457300275,0.8443526171,0.8443526171,0.0,0.10606060610000001,0.35900428230000003,1
2015-01-06 15:00:00-05:00,0.5832926234,0.5920859795,0.0,0.4553004397,0.4562774792,1.0,0.2110405471,0.8207132389,1.0212634331,0
2015-01-07 15:00:00-05:00,0.5506849315,0.7890410959,0.0,0.6123287671000001,0.6109589041,1.0,0.058904109600000004,0.11917808220000001,0.3605953281,1
2015-01-08 15:00:00-05:00,0.3915343915,0.7275132275,0.0,0.1111111111,0.1124338624,1.0,0.0013227513000000002,0.7010582011000001,0.36708295300000005,1
2015-01-09 15:00:00-05:00,0.155922039,1.0,0.0,0.6746626687,0.6716641679,0.9850074963000001,0.2623688156,0.8230884558,0.3263720348,0
2015-01-12 15:00:00-05:00,0.7259358289000001,0.9679144385,0.3342245989,0.7593582888,0.7606951872000001,1.0,0.0,0.4077540107,0.36861272500000003,1
2015-01-13 15:00:00-05:00,0.9542521994000001,1.0,0.1662756598,0.30322580650000003,0.2985337243,0.36041055720000004,0.0,0.1049853372,1.6709215549,1
2015-01-14 15:00:00-05:00,0.5004835590000001,0.5739845261000001,0.0,0.21034816250000002,0.2108317215,1.0,0.1861702128,0.584622824,1.0346259487,1
2015-01-15 15:00:00-05:00,0.22807017540000002,0.8125577101,0.0,0.3370267775,0.3361034164,1.0,0.1948291782,0.9233610342,0.5425878887,0
2015-01-16 15:00:00-05:00,0.8691588785000001,0.9236760125000001,0.0,0.9049844237,0.8987538941000001,1.0,0.31308411210000003,0.9205607477000001,0.319487228,1
2015-01-20 15:00:00-05:00,0.2047089601,0.5055591890000001,0.0,0.3682145193,0.3708306082,1.0,0.3577501635,1.0,0.7600650206,0
2015-01-21 15:00:00-05:00,0.8265204387,1.0,0.1704885344,0.19341974080000002,0.1924227318,0.8783649053,0.0,0.8235294118,0.49383080760000003,1
2015-01-22 15:00:00-05:00,0.056712963000000005,0.3003472222,0.0,0.2633101852,0.2644675926,1.0,0.2314814815,0.9756944444000001,0.8450043033,1
2015-01-23 15:00:00-05:00,0.7272727273,1.0,0.3328197227,0.81201849,0.813559322,0.9152542373,0.0,0.009244992300000001,0.3149048492,0
2015-01-26 15:00:00-05:00,0.20570570570000002,1.0,0.0,0.8333333333,0.8318318318,0.9069069069000001,0.2957957958,0.44594594590000003,0.32451554120000004,1
2015-01-27 15:00:00-05:00,0.13399014780000001,0.6522167488,0.0,0.2650246305,0.26206896550000003,1.0,0.2551724138,0.36748768470000004,0.49893331500000004,0
2015-01-28 15:00:00-05:00,0.822327044,0.8553459119,0.6194968553,0.6263102725,0.6284067086,1.0,0.0,0.33333333330000003,0.9383298908000001,0
2015-01-29 15:00:00-05:00,0.1348182884,0.856975381,0.0,0.6869871043,0.6864009379,1.0,0.5492379836,0.8417350528,0.8524288727,1
2015-01-30 15:00:00-05:00,0.16749311290000002,0.5966942149000001,0.0,0.5807162534,0.582369146,1.0,0.1344352617,0.1933884298,0.9037899423,0
2015-02-02 15:00:00-05:00,0.41166803620000003,0.8940016434,0.0,0.0542317173,0.0509449466,1.0,0.0041084634,0.5973705834,0.6097897052,1
2015-02-03 15:00:00-05:00,0.0518174787,0.8940448569,0.0,0.8909512761,0.8917246713,1.0,0.41299303940000004,0.7911832947,0.635718219,1
2015-02-04 15:00:00-05:00,0.4219745223,0.9538216561,0.3025477707,0.5127388535,0.5159235669,1.0,0.0,0.7675159236,0.3071099874,0
2015-02-05 15:00:00-05:00,0.0154109589,0.8938356164,0.0,0.6592465753,0.6575342466,1.0,0.30993150680000003,0.6472602740000001,0.2841945954,1
2015-02-06 15:00:00-05:00,0.9613970588,1.0,0.0,0.3915441176,0.3952205882,0.7196691176000001,0.0551470588,0.0551470588,0.5259773849,0
2015-02-09 15:00:00-05:00,0.8906439854,1.0,0.33535844470000004,0.5382746051,0.5407047388,0.5820170109,0.0,0.0036452005,0.40083381230000004,1
2015-02-10 15:00:00-05:00,0.24196597350000001,0.359168242,0.0,0.08506616260000001,0.08412098300000001,1.0,0.0803402647,1.0,0.5134451783,0
2015-02-11 15:00:00-05:00,0.5423553719,0.742768595,0.0,0.6053719008,0.6064049587,1.0,0.3925619835,0.8543388430000001,0.4691650026,1
2015-02-12 15:00:00-05:00,0.008988764,0.7056179775,0.0,0.6741573034,0.6764044944000001,1.0,0.20224719100000002,0.9505617978,0.2136423866,1
2015-02-13 15:00:00-05:00,0.7555555556,1.0,0.0,0.3931623932,0.3897435897,0.9401709402,0.3367521368,0.9333333333,0.27975439,1
2015-02-17 15:00:00-05:00,0.07534246580000001,1.0,0.0,0.6484018265,0.6461187215,0.6803652968,0.2168949772,0.2442922374,0.20884491600000002,1
2015-02-18 15:00:00-05:00,0.0762195122,0.3597560976,0.0,0.19664634150000002,0.25609756100000003,1.0,0.2073170732,0.5762195122,0.3133523446,1
2015-02-19 15:00:00-05:00,0.4541176471,0.7905882353,0.0,0.7717647059,0.7741176471000001,1.0,0.36,0.8023529412,0.2026434239,0
2015-02-20 15:00:00-05:00,0.0067567568,0.8063063063,0.0,0.7725225225,0.7713963964,1.0,0.6655405405,0.9819819820000001,0.4231956994,1
2015-02-23 15:00:00-05:00,0.2307692308,1.0,0.053050397900000004,0.5225464191,0.525198939,0.8514588859000001,0.0,0.1326259947,0.179042101,1
2015-02-24 15:00:00-05:00,0.3224043716,0.8114754098,0.0,0.7704918033,0.7650273224,1.0,0.349726776,0.9480874317,0.1732265576,1
2015-02-25 15:00:00-05:00,0.6032672112,1.0,0.5414235706,0.8821470245,0.8833138856,0.9113185531,0.0,0.22287047840000002,0.4049730884,1
2015-02-26 15:00:00-05:00,0.9580514208,1.0,0.5277401894,0.6711772666,0.6725304465,0.7943166441,0.0,0.1326116373,0.3497926804,1
2015-02-27 15:00:00-05:00,0.9560067682000001,1.0,0.5363790186,0.758037225,0.7631133672,0.8781725888,0.0,0.179357022,0.2799899564,0
2015-03-02 15:00:00-05:00,0.1182432432,0.8513513514000001,0.0168918919,0.777027027,0.7804054054,1.0,0.0,0.8783783784,0.1402179062,1
2015-03-03 15:00:00-05:00,0.1599297012,0.4411247803,0.0,0.1775043937,0.1757469244,1.0,0.1757469244,0.6256590510000001,0.2703999924,1
2015-03-04 15:00:00-05:00,0.7229129663,1.0,0.1669626998,0.20781527530000002,0.20959147420000002,0.7975133215,0.0,0.7815275311000001,0.268279201,0
2015-03-05 15:00:00-05:00,0.0450704225,0.6633802817000001,0.0,0.6605633803000001,0.6577464789,1.0,0.6154929577,0.8915492958000001,0.3387727837,0
2015-03-06 15:00:00-05:00,0.7974971559,0.9567690557,0.3208191126,0.6825938567000001,0.6837315131,1.0,0.0,0.1205915813,0.4233166061,1
